Time frequency,Demographic indicator,Geopolitical entity (reporting),Time,status,value
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Italy,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Cyprus,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Latvia,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Lithuania,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Luxembourg,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Hungary,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Malta,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Netherlands,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Austria,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Poland,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Portugal,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Romania,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Slovenia,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Slovakia,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Finland,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Sweden,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),European Free Trade Association,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Iceland,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Liechtenstein,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Norway,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Switzerland,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),United Kingdom,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Bosnia and Herzegovina,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Montenegro,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Moldova,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),North Macedonia,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Georgia,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Albania,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Serbia,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),TÃ¼rkiye,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Ukraine,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Kosovo*,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Andorra,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Belarus,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Monaco,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Russia,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),San Marino,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Armenia,2024,,
Annual,Crude rate of the sum of immigration and emigration plus statistical adjustment (Crude Rate of migration turnover plus statistical adjustment),Azerbaijan,2024,,
Annual,Population on 1 January - males,European Union - 27 countries (from 2020),2024,,
Annual,Population on 1 January - males,European Union - 28 countries (2013-2020),2024,,
Annual,Population on 1 January - males,European Union - 27 countries (2007-2013),2024,,
Annual,Population on 1 January - males,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Population on 1 January - males,Euro area - 19 countries  (2015-2022),2024,,
Annual,Population on 1 January - males,Belgium,2024,,
Annual,Population on 1 January - males,Bulgaria,2024,,
Annual,Population on 1 January - males,Czechia,2024,,
Annual,Population on 1 January - males,Denmark,2024,,
Annual,Population on 1 January - males,Germany,2024,,
Annual,Population on 1 January - males,Germany including former GDR,2024,,
Annual,Population on 1 January - males,Estonia,2024,,
Annual,Population on 1 January - males,Ireland,2024,,
Annual,Population on 1 January - males,Greece,2024,,
Annual,Population on 1 January - males,Spain,2024,,
Annual,Population on 1 January - males,France,2024,,
Annual,Population on 1 January - males,Metropolitan France,2024,,
Annual,Population on 1 January - males,Croatia,2024,,
Annual,Population on 1 January - males,Italy,2024,,
Annual,Population on 1 January - males,Cyprus,2024,,
Annual,Population on 1 January - males,Latvia,2024,,
Annual,Population on 1 January - males,Lithuania,2024,,
Annual,Population on 1 January - males,Luxembourg,2024,,
Annual,Population on 1 January - males,Hungary,2024,,
Annual,Population on 1 January - males,Malta,2024,,
Annual,Population on 1 January - males,Netherlands,2024,,
Annual,Population on 1 January - males,Austria,2024,,
Annual,Population on 1 January - males,Poland,2024,,
Annual,Population on 1 January - males,Portugal,2024,,
Annual,Population on 1 January - males,Romania,2024,,
Annual,Population on 1 January - males,Slovenia,2024,,
Annual,Population on 1 January - males,Slovakia,2024,,
Annual,Population on 1 January - males,Finland,2024,,
Annual,Population on 1 January - males,Sweden,2024,,
Annual,Population on 1 January - males,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Population on 1 January - males,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Population on 1 January - males,European Free Trade Association,2024,,
Annual,Population on 1 January - males,Iceland,2024,,
Annual,Population on 1 January - males,Liechtenstein,2024,,
Annual,Population on 1 January - males,Norway,2024,,
Annual,Population on 1 January - males,Switzerland,2024,,
Annual,Population on 1 January - males,United Kingdom,2024,,
Annual,Population on 1 January - males,Bosnia and Herzegovina,2024,,
Annual,Population on 1 January - males,Montenegro,2024,,
Annual,Population on 1 January - males,Moldova,2024,,
Annual,Population on 1 January - males,North Macedonia,2024,,
Annual,Population on 1 January - males,Georgia,2024,,
Annual,Population on 1 January - males,Albania,2024,,
Annual,Population on 1 January - males,Serbia,2024,,
Annual,Population on 1 January - males,TÃ¼rkiye,2024,,
Annual,Population on 1 January - males,Ukraine,2024,,
Annual,Population on 1 January - males,Kosovo*,2024,,
Annual,Population on 1 January - males,Andorra,2024,,
Annual,Population on 1 January - males,Belarus,2024,,
Annual,Population on 1 January - males,Monaco,2024,,
Annual,Population on 1 January - males,Russia,2024,,
Annual,Population on 1 January - males,San Marino,2024,,
Annual,Population on 1 January - males,Armenia,2024,,
Annual,Population on 1 January - males,Azerbaijan,2024,,
Annual,Live births - males,European Union - 27 countries (from 2020),2024,,
Annual,Live births - males,European Union - 28 countries (2013-2020),2024,,
Annual,Live births - males,European Union - 27 countries (2007-2013),2024,,
Annual,Live births - males,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Live births - males,Euro area - 19 countries  (2015-2022),2024,,
Annual,Live births - males,Belgium,2024,,
Annual,Live births - males,Bulgaria,2024,,
Annual,Live births - males,Czechia,2024,,
Annual,Live births - males,Denmark,2024,,
Annual,Live births - males,Germany,2024,,
Annual,Live births - males,Germany including former GDR,2024,,
Annual,Live births - males,Estonia,2024,,
Annual,Live births - males,Ireland,2024,,
Annual,Live births - males,Greece,2024,,
Annual,Live births - males,Spain,2024,,
Annual,Live births - males,France,2024,,
Annual,Live births - males,Metropolitan France,2024,,
Annual,Live births - males,Croatia,2024,,
Annual,Live births - males,Italy,2024,,
Annual,Live births - males,Cyprus,2024,,
Annual,Live births - males,Latvia,2024,,
Annual,Live births - males,Lithuania,2024,,
Annual,Live births - males,Luxembourg,2024,,
Annual,Live births - males,Hungary,2024,,
Annual,Live births - males,Malta,2024,,
Annual,Live births - males,Netherlands,2024,,
Annual,Live births - males,Austria,2024,,
Annual,Live births - males,Poland,2024,,
Annual,Live births - males,Portugal,2024,,
Annual,Live births - males,Romania,2024,,
Annual,Live births - males,Slovenia,2024,,
Annual,Live births - males,Slovakia,2024,,
Annual,Live births - males,Finland,2024,,
Annual,Live births - males,Sweden,2024,,
Annual,Live births - males,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Live births - males,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Live births - males,European Free Trade Association,2024,,
Annual,Live births - males,Iceland,2024,,
Annual,Live births - males,Liechtenstein,2024,,
Annual,Live births - males,Norway,2024,,
Annual,Live births - males,Switzerland,2024,,
Annual,Live births - males,United Kingdom,2024,,
Annual,Live births - males,Bosnia and Herzegovina,2024,,
Annual,Live births - males,Montenegro,2024,,
Annual,Live births - males,Moldova,2024,,
Annual,Live births - males,North Macedonia,2024,,
Annual,Live births - males,Georgia,2024,,
Annual,Live births - males,Albania,2024,,
Annual,Live births - males,Serbia,2024,,
Annual,Live births - males,TÃ¼rkiye,2024,,
Annual,Live births - males,Ukraine,2024,,
Annual,Live births - males,Kosovo*,2024,,
Annual,Live births - males,Andorra,2024,,
Annual,Live births - males,Belarus,2024,,
Annual,Live births - males,Monaco,2024,,
Annual,Live births - males,Russia,2024,,
Annual,Live births - males,San Marino,2024,,
Annual,Live births - males,Armenia,2024,,
Annual,Live births - males,Azerbaijan,2024,,
Annual,Natural change of population,European Union - 27 countries (from 2020),2024,,
Annual,Natural change of population,European Union - 28 countries (2013-2020),2024,,
Annual,Natural change of population,European Union - 27 countries (2007-2013),2024,,
Annual,Natural change of population,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Natural change of population,Euro area - 19 countries  (2015-2022),2024,,
Annual,Natural change of population,Belgium,2024,,
Annual,Natural change of population,Bulgaria,2024,,
Annual,Natural change of population,Czechia,2024,,
Annual,Natural change of population,Denmark,2024,,
Annual,Natural change of population,Germany,2024,,
Annual,Natural change of population,Germany including former GDR,2024,,
Annual,Natural change of population,Estonia,2024,,
Annual,Natural change of population,Ireland,2024,,
Annual,Natural change of population,Greece,2024,,
Annual,Natural change of population,Spain,2024,,
Annual,Natural change of population,France,2024,,
Annual,Natural change of population,Metropolitan France,2024,,
Annual,Natural change of population,Croatia,2024,,
Annual,Natural change of population,Italy,2024,,
Annual,Natural change of population,Cyprus,2024,,
Annual,Natural change of population,Latvia,2024,,
Annual,Natural change of population,Lithuania,2024,,
Annual,Natural change of population,Luxembourg,2024,,
Annual,Natural change of population,Hungary,2024,,
Annual,Natural change of population,Malta,2024,,
Annual,Natural change of population,Netherlands,2024,,
Annual,Natural change of population,Austria,2024,,
Annual,Natural change of population,Poland,2024,,
Annual,Natural change of population,Portugal,2024,,
Annual,Natural change of population,Romania,2024,,
Annual,Natural change of population,Slovenia,2024,,
Annual,Natural change of population,Slovakia,2024,,
Annual,Natural change of population,Finland,2024,,
Annual,Natural change of population,Sweden,2024,,
Annual,Natural change of population,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Natural change of population,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Natural change of population,European Free Trade Association,2024,,
Annual,Natural change of population,Iceland,2024,,
Annual,Natural change of population,Liechtenstein,2024,,
Annual,Natural change of population,Norway,2024,,
Annual,Natural change of population,Switzerland,2024,,
Annual,Natural change of population,United Kingdom,2024,,
Annual,Natural change of population,Bosnia and Herzegovina,2024,,
Annual,Natural change of population,Montenegro,2024,,
Annual,Natural change of population,Moldova,2024,,
Annual,Natural change of population,North Macedonia,2024,,
Annual,Natural change of population,Georgia,2024,,
Annual,Natural change of population,Albania,2024,,
Annual,Natural change of population,Serbia,2024,,
Annual,Natural change of population,TÃ¼rkiye,2024,,
Annual,Natural change of population,Ukraine,2024,,
Annual,Natural change of population,Kosovo*,2024,,
Annual,Natural change of population,Andorra,2024,,
Annual,Natural change of population,Belarus,2024,,
Annual,Natural change of population,Monaco,2024,,
Annual,Natural change of population,Russia,2024,,
Annual,Natural change of population,San Marino,2024,,
Annual,Natural change of population,Armenia,2024,,
Annual,Natural change of population,Azerbaijan,2024,,
Annual,Crude rate of natural change of population,European Union - 27 countries (from 2020),2024,,
Annual,Crude rate of natural change of population,European Union - 28 countries (2013-2020),2024,,
Annual,Crude rate of natural change of population,European Union - 27 countries (2007-2013),2024,,
Annual,Crude rate of natural change of population,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Crude rate of natural change of population,Euro area - 19 countries  (2015-2022),2024,,
Annual,Crude rate of natural change of population,Belgium,2024,,
Annual,Crude rate of natural change of population,Bulgaria,2024,,
Annual,Crude rate of natural change of population,Czechia,2024,,
Annual,Crude rate of natural change of population,Denmark,2024,,
Annual,Crude rate of natural change of population,Germany,2024,,
Annual,Crude rate of natural change of population,Germany including former GDR,2024,,
Annual,Crude rate of natural change of population,Estonia,2024,,
Annual,Crude rate of natural change of population,Ireland,2024,,
Annual,Crude rate of natural change of population,Greece,2024,,
Annual,Crude rate of natural change of population,Spain,2024,,
Annual,Crude rate of natural change of population,France,2024,,
Annual,Crude rate of natural change of population,Metropolitan France,2024,,
Annual,Crude rate of natural change of population,Croatia,2024,,
Annual,Crude rate of natural change of population,Italy,2024,,
Annual,Crude rate of natural change of population,Cyprus,2024,,
Annual,Crude rate of natural change of population,Latvia,2024,,
Annual,Crude rate of natural change of population,Lithuania,2024,,
Annual,Crude rate of natural change of population,Luxembourg,2024,,
Annual,Crude rate of natural change of population,Hungary,2024,,
Annual,Crude rate of natural change of population,Malta,2024,,
Annual,Crude rate of natural change of population,Netherlands,2024,,
Annual,Crude rate of natural change of population,Austria,2024,,
Annual,Crude rate of natural change of population,Poland,2024,,
Annual,Crude rate of natural change of population,Portugal,2024,,
Annual,Crude rate of natural change of population,Romania,2024,,
Annual,Crude rate of natural change of population,Slovenia,2024,,
Annual,Crude rate of natural change of population,Slovakia,2024,,
Annual,Crude rate of natural change of population,Finland,2024,,
Annual,Crude rate of natural change of population,Sweden,2024,,
Annual,Crude rate of natural change of population,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Crude rate of natural change of population,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Crude rate of natural change of population,European Free Trade Association,2024,,
Annual,Crude rate of natural change of population,Iceland,2024,,
Annual,Crude rate of natural change of population,Liechtenstein,2024,,
Annual,Crude rate of natural change of population,Norway,2024,,
Annual,Crude rate of natural change of population,Switzerland,2024,,
Annual,Crude rate of natural change of population,United Kingdom,2024,,
Annual,Crude rate of natural change of population,Bosnia and Herzegovina,2024,,
Annual,Crude rate of natural change of population,Montenegro,2024,,
Annual,Crude rate of natural change of population,Moldova,2024,,
Annual,Crude rate of natural change of population,North Macedonia,2024,,
Annual,Crude rate of natural change of population,Georgia,2024,,
Annual,Crude rate of natural change of population,Albania,2024,,
Annual,Crude rate of natural change of population,Serbia,2024,,
Annual,Crude rate of natural change of population,TÃ¼rkiye,2024,,
Annual,Crude rate of natural change of population,Ukraine,2024,,
Annual,Crude rate of natural change of population,Kosovo*,2024,,
Annual,Crude rate of natural change of population,Andorra,2024,,
Annual,Crude rate of natural change of population,Belarus,2024,,
Annual,Crude rate of natural change of population,Monaco,2024,,
Annual,Crude rate of natural change of population,Russia,2024,,
Annual,Crude rate of natural change of population,San Marino,2024,,
Annual,Crude rate of natural change of population,Armenia,2024,,
Annual,Crude rate of natural change of population,Azerbaijan,2024,,
Annual,Sum of births and deaths (natural turnover),European Union - 27 countries (from 2020),2024,,
Annual,Sum of births and deaths (natural turnover),European Union - 28 countries (2013-2020),2024,,
Annual,Sum of births and deaths (natural turnover),European Union - 27 countries (2007-2013),2024,,
Annual,Sum of births and deaths (natural turnover),Euro area â€“ 20 countries (from 2023),2024,,
Annual,Sum of births and deaths (natural turnover),Euro area - 19 countries  (2015-2022),2024,,
Annual,Sum of births and deaths (natural turnover),Belgium,2024,,
Annual,Sum of births and deaths (natural turnover),Bulgaria,2024,,
Annual,Sum of births and deaths (natural turnover),Czechia,2024,,
Annual,Sum of births and deaths (natural turnover),Denmark,2024,,
Annual,Sum of births and deaths (natural turnover),Germany,2024,,
Annual,Sum of births and deaths (natural turnover),Germany including former GDR,2024,,
Annual,Sum of births and deaths (natural turnover),Estonia,2024,,
Annual,Sum of births and deaths (natural turnover),Ireland,2024,,
Annual,Sum of births and deaths (natural turnover),Greece,2024,,
Annual,Sum of births and deaths (natural turnover),Spain,2024,,
Annual,Sum of births and deaths (natural turnover),France,2024,,
Annual,Sum of births and deaths (natural turnover),Metropolitan France,2024,,
Annual,Sum of births and deaths (natural turnover),Croatia,2024,,
Annual,Sum of births and deaths (natural turnover),Italy,2024,,
Annual,Sum of births and deaths (natural turnover),Cyprus,2024,,
Annual,Sum of births and deaths (natural turnover),Latvia,2024,,
Annual,Sum of births and deaths (natural turnover),Lithuania,2024,,
Annual,Sum of births and deaths (natural turnover),Luxembourg,2024,,
Annual,Sum of births and deaths (natural turnover),Hungary,2024,,
Annual,Sum of births and deaths (natural turnover),Malta,2024,,
Annual,Sum of births and deaths (natural turnover),Netherlands,2024,,
Annual,Sum of births and deaths (natural turnover),Austria,2024,,
Annual,Sum of births and deaths (natural turnover),Poland,2024,,
Annual,Sum of births and deaths (natural turnover),Portugal,2024,,
Annual,Sum of births and deaths (natural turnover),Romania,2024,,
Annual,Sum of births and deaths (natural turnover),Slovenia,2024,,
Annual,Sum of births and deaths (natural turnover),Slovakia,2024,,
Annual,Sum of births and deaths (natural turnover),Finland,2024,,
Annual,Sum of births and deaths (natural turnover),Sweden,2024,,
Annual,Sum of births and deaths (natural turnover),"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Sum of births and deaths (natural turnover),"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Sum of births and deaths (natural turnover),European Free Trade Association,2024,,
Annual,Sum of births and deaths (natural turnover),Iceland,2024,,
Annual,Sum of births and deaths (natural turnover),Liechtenstein,2024,,
Annual,Sum of births and deaths (natural turnover),Norway,2024,,
Annual,Sum of births and deaths (natural turnover),Switzerland,2024,,
Annual,Sum of births and deaths (natural turnover),United Kingdom,2024,,
Annual,Sum of births and deaths (natural turnover),Bosnia and Herzegovina,2024,,
Annual,Sum of births and deaths (natural turnover),Montenegro,2024,,
Annual,Sum of births and deaths (natural turnover),Moldova,2024,,
Annual,Sum of births and deaths (natural turnover),North Macedonia,2024,,
Annual,Sum of births and deaths (natural turnover),Georgia,2024,,
Annual,Sum of births and deaths (natural turnover),Albania,2024,,
Annual,Sum of births and deaths (natural turnover),Serbia,2024,,
Annual,Sum of births and deaths (natural turnover),TÃ¼rkiye,2024,,
Annual,Sum of births and deaths (natural turnover),Ukraine,2024,,
Annual,Sum of births and deaths (natural turnover),Kosovo*,2024,,
Annual,Sum of births and deaths (natural turnover),Andorra,2024,,
Annual,Sum of births and deaths (natural turnover),Belarus,2024,,
Annual,Sum of births and deaths (natural turnover),Monaco,2024,,
Annual,Sum of births and deaths (natural turnover),Russia,2024,,
Annual,Sum of births and deaths (natural turnover),San Marino,2024,,
Annual,Sum of births and deaths (natural turnover),Armenia,2024,,
Annual,Sum of births and deaths (natural turnover),Azerbaijan,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),European Union - 27 countries (from 2020),2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),European Union - 28 countries (2013-2020),2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),European Union - 27 countries (2007-2013),2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Euro area â€“ 20 countries (from 2023),2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Euro area - 19 countries  (2015-2022),2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Belgium,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Bulgaria,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Czechia,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Denmark,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Germany,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Germany including former GDR,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Estonia,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Ireland,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Greece,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Spain,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),France,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Metropolitan France,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Croatia,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Italy,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Cyprus,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Latvia,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Lithuania,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Luxembourg,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Hungary,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Malta,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Netherlands,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Austria,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Poland,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Portugal,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Romania,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Slovenia,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Slovakia,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Finland,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Sweden,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),European Free Trade Association,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Iceland,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Liechtenstein,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Norway,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Switzerland,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),United Kingdom,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Bosnia and Herzegovina,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Montenegro,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Moldova,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),North Macedonia,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Georgia,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Albania,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Serbia,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),TÃ¼rkiye,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Ukraine,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Kosovo*,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Andorra,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Belarus,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Monaco,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Russia,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),San Marino,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Armenia,2024,,
Annual,Crude rate of sum of births and deaths (crude rate of natural turnover),Azerbaijan,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,European Union - 27 countries (from 2020),2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,European Union - 28 countries (2013-2020),2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,European Union - 27 countries (2007-2013),2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Euro area - 19 countries  (2015-2022),2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Belgium,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Bulgaria,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Czechia,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Denmark,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Germany,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Germany including former GDR,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Estonia,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Ireland,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Greece,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Spain,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,France,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Metropolitan France,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Croatia,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Italy,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Cyprus,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Latvia,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Lithuania,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Luxembourg,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Hungary,2024,,
