year,county,labor force status,value
2012,"Johnston County, NC",employed,75244
2012,"Johnston County, NC",unemployed,6912
2012,"Johnston County, NC",unemployment rate,8.4
2012,"Jones County, NC",labor force,4456
2012,"Jones County, NC",employed,3989
2012,"Jones County, NC",unemployed,467
2012,"Jones County, NC",unemployment rate,10.5
2012,"Lee County, NC",labor force,26948
2012,"Lee County, NC",employed,23759
2012,"Lee County, NC",unemployed,3189
2012,"Lee County, NC",unemployment rate,11.8
2012,"Lenoir County, NC",labor force,29121
2012,"Lenoir County, NC",employed,26217
2012,"Lenoir County, NC",unemployed,2904
2012,"Lenoir County, NC",unemployment rate,10
2012,"Lincoln County, NC",labor force,39427
2012,"Lincoln County, NC",employed,35460
2012,"Lincoln County, NC",unemployed,3967
2012,"Lincoln County, NC",unemployment rate,10.1
2012,"McDowell County, NC",labor force,20933
2012,"McDowell County, NC",employed,18600
2012,"McDowell County, NC",unemployed,2333
2012,"McDowell County, NC",unemployment rate,11.1
2012,"Macon County, NC",labor force,16014
2012,"Macon County, NC",employed,14308
2012,"Macon County, NC",unemployed,1706
2012,"Macon County, NC",unemployment rate,10.7
2012,"Madison County, NC",labor force,10153
2012,"Madison County, NC",employed,9223
2012,"Madison County, NC",unemployed,930
2012,"Madison County, NC",unemployment rate,9.2
2012,"Martin County, NC",labor force,11478
2012,"Martin County, NC",employed,10185
2012,"Martin County, NC",unemployed,1293
2012,"Martin County, NC",unemployment rate,11.3
2012,"Mecklenburg County, NC",labor force,500118
2012,"Mecklenburg County, NC",employed,453190
2012,"Mecklenburg County, NC",unemployed,46928
2012,"Mecklenburg County, NC",unemployment rate,9.4
2012,"Mitchell County, NC",labor force,7131
2012,"Mitchell County, NC",employed,6292
2012,"Mitchell County, NC",unemployed,839
2012,"Mitchell County, NC",unemployment rate,11.8
2012,"Montgomery County, NC",labor force,11382
2012,"Montgomery County, NC",employed,10100
2012,"Montgomery County, NC",unemployed,1282
2012,"Montgomery County, NC",unemployment rate,11.3
2012,"Moore County, NC",labor force,38406
2012,"Moore County, NC",employed,35024
2012,"Moore County, NC",unemployed,3382
2012,"Moore County, NC",unemployment rate,8.8
2012,"Nash County, NC",labor force,45987
2012,"Nash County, NC",employed,40457
2012,"Nash County, NC",unemployed,5530
2012,"Nash County, NC",unemployment rate,12
2012,"New Hanover County, NC",labor force,108011
2012,"New Hanover County, NC",employed,98125
2012,"New Hanover County, NC",unemployed,9886
2012,"New Hanover County, NC",unemployment rate,9.2
2012,"Northampton County, NC",labor force,8889
2012,"Northampton County, NC",employed,7913
2012,"Northampton County, NC",unemployed,976
2012,"Northampton County, NC",unemployment rate,11
2012,"Onslow County, NC",labor force,68568
2012,"Onslow County, NC",employed,62589
2012,"Onslow County, NC",unemployed,5979
2012,"Onslow County, NC",unemployment rate,8.7
2012,"Orange County, NC",labor force,74133
2012,"Orange County, NC",employed,69530
2012,"Orange County, NC",unemployed,4603
2012,"Orange County, NC",unemployment rate,6.2
2012,"Pamlico County, NC",labor force,5450
2012,"Pamlico County, NC",employed,4922
2012,"Pamlico County, NC",unemployed,528
2012,"Pamlico County, NC",unemployment rate,9.7
2012,"Pasquotank County, NC",labor force,17411
2012,"Pasquotank County, NC",employed,15566
2012,"Pasquotank County, NC",unemployed,1845
2012,"Pasquotank County, NC",unemployment rate,10.6
2012,"Pender County, NC",labor force,24479
2012,"Pender County, NC",employed,21844
2012,"Pender County, NC",unemployed,2635
2012,"Pender County, NC",unemployment rate,10.8
2012,"Perquimans County, NC",labor force,5405
2012,"Perquimans County, NC",employed,4874
2012,"Perquimans County, NC",unemployed,531
2012,"Perquimans County, NC",unemployment rate,9.8
2012,"Person County, NC",labor force,20037
2012,"Person County, NC",employed,18085
2012,"Person County, NC",unemployed,1952
2012,"Person County, NC",unemployment rate,9.7
2012,"Pitt County, NC",labor force,89351
2012,"Pitt County, NC",employed,81032
2012,"Pitt County, NC",unemployed,8319
2012,"Pitt County, NC",unemployment rate,9.3
2012,"Polk County, NC",labor force,9426
2012,"Polk County, NC",employed,8707
2012,"Polk County, NC",unemployed,719
2012,"Polk County, NC",unemployment rate,7.6
2012,"Randolph County, NC",labor force,73584
2012,"Randolph County, NC",employed,66494
2012,"Randolph County, NC",unemployed,7090
2012,"Randolph County, NC",unemployment rate,9.6
2012,"Richmond County, NC",labor force,19664
2012,"Richmond County, NC",employed,17150
2012,"Richmond County, NC",unemployed,2514
2012,"Richmond County, NC",unemployment rate,12.8
2012,"Robeson County, NC",labor force,55986
2012,"Robeson County, NC",employed,48718
2012,"Robeson County, NC",unemployed,7268
2012,"Robeson County, NC",unemployment rate,13
2012,"Rockingham County, NC",labor force,44038
2012,"Rockingham County, NC",employed,39073
2012,"Rockingham County, NC",unemployed,4965
2012,"Rockingham County, NC",unemployment rate,11.3
2012,"Rowan County, NC",labor force,71702
2012,"Rowan County, NC",employed,64585
2012,"Rowan County, NC",unemployed,7117
2012,"Rowan County, NC",unemployment rate,9.9
2012,"Rutherford County, NC",labor force,27660
2012,"Rutherford County, NC",employed,23972
2012,"Rutherford County, NC",unemployed,3688
2012,"Rutherford County, NC",unemployment rate,13.3
2012,"Sampson County, NC",labor force,32372
2012,"Sampson County, NC",employed,29580
2012,"Sampson County, NC",unemployed,2792
2012,"Sampson County, NC",unemployment rate,8.6
2012,"Scotland County, NC",labor force,13195
2012,"Scotland County, NC",employed,10960
2012,"Scotland County, NC",unemployed,2235
2012,"Scotland County, NC",unemployment rate,16.9
2012,"Stanly County, NC",labor force,30773
2012,"Stanly County, NC",employed,27812
2012,"Stanly County, NC",unemployed,2961
2012,"Stanly County, NC",unemployment rate,9.6
2012,"Stokes County, NC",labor force,24203
2012,"Stokes County, NC",employed,22049
2012,"Stokes County, NC",unemployed,2154
2012,"Stokes County, NC",unemployment rate,8.9
2012,"Surry County, NC",labor force,33248
2012,"Surry County, NC",employed,29899
2012,"Surry County, NC",unemployed,3349
2012,"Surry County, NC",unemployment rate,10.1
2012,"Swain County, NC",labor force,6862
2012,"Swain County, NC",employed,5916
2012,"Swain County, NC",unemployed,946
2012,"Swain County, NC",unemployment rate,13.8
2012,"Transylvania County, NC",labor force,12775
2012,"Transylvania County, NC",employed,11547
2012,"Transylvania County, NC",unemployed,1228
2012,"Transylvania County, NC",unemployment rate,9.6
2012,"Tyrrell County, NC",labor force,2421
2012,"Tyrrell County, NC",employed,2186
2012,"Tyrrell County, NC",unemployed,235
2012,"Tyrrell County, NC",unemployment rate,9.7
2012,"Union County, NC",labor force,101821
2012,"Union County, NC",employed,93479
2012,"Union County, NC",unemployed,8342
2012,"Union County, NC",unemployment rate,8.2
2012,"Vance County, NC",labor force,19638
2012,"Vance County, NC",employed,17048
2012,"Vance County, NC",unemployed,2590
2012,"Vance County, NC",unemployment rate,13.2
2012,"Wake County, NC",labor force,490419
2012,"Wake County, NC",employed,453415
2012,"Wake County, NC",unemployed,37004
2012,"Wake County, NC",unemployment rate,7.5
2012,"Warren County, NC",labor force,8002
2012,"Warren County, NC",employed,7019
2012,"Warren County, NC",unemployed,983
2012,"Warren County, NC",unemployment rate,12.3
2012,"Washington County, NC",labor force,6313
2012,"Washington County, NC",employed,5542
2012,"Washington County, NC",unemployed,771
2012,"Washington County, NC",unemployment rate,12.2
2012,"Watauga County, NC",labor force,24555
2012,"Watauga County, NC",employed,22520
2012,"Watauga County, NC",unemployed,2035
2012,"Watauga County, NC",unemployment rate,8.3
2012,"Wayne County, NC",labor force,55038
2012,"Wayne County, NC",employed,50113
2012,"Wayne County, NC",unemployed,4925
2012,"Wayne County, NC",unemployment rate,8.9
2012,"Wilkes County, NC",labor force,30273
2012,"Wilkes County, NC",employed,26989
2012,"Wilkes County, NC",unemployed,3284
2012,"Wilkes County, NC",unemployment rate,10.8
2012,"Wilson County, NC",labor force,41127
2012,"Wilson County, NC",employed,35973
2012,"Wilson County, NC",unemployed,5154
2012,"Wilson County, NC",unemployment rate,12.5
2012,"Yadkin County, NC",labor force,19178
2012,"Yadkin County, NC",employed,17479
2012,"Yadkin County, NC",unemployed,1699
2012,"Yadkin County, NC",unemployment rate,8.9
2012,"Yancey County, NC",labor force,7972
2012,"Yancey County, NC",employed,7087
2012,"Yancey County, NC",unemployed,885
2012,"Yancey County, NC",unemployment rate,11.1
2012,"Adams County, ND",labor force,1112
2012,"Adams County, ND",employed,1082
2012,"Adams County, ND",unemployed,30
2012,"Adams County, ND",unemployment rate,2.7
2012,"Barnes County, ND",labor force,5678
2012,"Barnes County, ND",employed,5485
2012,"Barnes County, ND",unemployed,193
2012,"Barnes County, ND",unemployment rate,3.4
2012,"Benson County, ND",labor force,2707
2012,"Benson County, ND",employed,2523
2012,"Benson County, ND",unemployed,184
2012,"Benson County, ND",unemployment rate,6.8
2012,"Billings County, ND",labor force,653
2012,"Billings County, ND",employed,641
2012,"Billings County, ND",unemployed,12
2012,"Billings County, ND",unemployment rate,1.8
2012,"Bottineau County, ND",labor force,3755
2012,"Bottineau County, ND",employed,3642
2012,"Bottineau County, ND",unemployed,113
2012,"Bottineau County, ND",unemployment rate,3
2012,"Bowman County, ND",labor force,1898
2012,"Bowman County, ND",employed,1863
2012,"Bowman County, ND",unemployed,35
2012,"Bowman County, ND",unemployment rate,1.8
2012,"Burke County, ND",labor force,1438
2012,"Burke County, ND",employed,1412
2012,"Burke County, ND",unemployed,26
2012,"Burke County, ND",unemployment rate,1.8
2012,"Burleigh County, ND",labor force,46584
2012,"Burleigh County, ND",employed,45307
2012,"Burleigh County, ND",unemployed,1277
2012,"Burleigh County, ND",unemployment rate,2.7
2012,"Cass County, ND",labor force,85042
2012,"Cass County, ND",employed,82248
2012,"Cass County, ND",unemployed,2794
2012,"Cass County, ND",unemployment rate,3.3
2012,"Cavalier County, ND",labor force,1941
2012,"Cavalier County, ND",employed,1876
2012,"Cavalier County, ND",unemployed,65
2012,"Cavalier County, ND",unemployment rate,3.3
2012,"Dickey County, ND",labor force,2586
2012,"Dickey County, ND",employed,2512
2012,"Dickey County, ND",unemployed,74
2012,"Dickey County, ND",unemployment rate,2.9
2012,"Divide County, ND",labor force,1259
2012,"Divide County, ND",employed,1232
2012,"Divide County, ND",unemployed,27
2012,"Divide County, ND",unemployment rate,2.1
2012,"Dunn County, ND",labor force,3673
2012,"Dunn County, ND",employed,3619
2012,"Dunn County, ND",unemployed,54
2012,"Dunn County, ND",unemployment rate,1.5
2012,"Eddy County, ND",labor force,1162
2012,"Eddy County, ND",employed,1101
2012,"Eddy County, ND",unemployed,61
2012,"Eddy County, ND",unemployment rate,5.2
2012,"Emmons County, ND",labor force,1519
2012,"Emmons County, ND",employed,1429
2012,"Emmons County, ND",unemployed,90
2012,"Emmons County, ND",unemployment rate,5.9
2012,"Foster County, ND",labor force,1596
2012,"Foster County, ND",employed,1544
2012,"Foster County, ND",unemployed,52
2012,"Foster County, ND",unemployment rate,3.3
2012,"Golden Valley County, ND",labor force,872
2012,"Golden Valley County, ND",employed,847
2012,"Golden Valley County, ND",unemployed,25
2012,"Golden Valley County, ND",unemployment rate,2.9
2012,"Grand Forks County, ND",labor force,36151
2012,"Grand Forks County, ND",employed,34813
2012,"Grand Forks County, ND",unemployed,1338
2012,"Grand Forks County, ND",unemployment rate,3.7
2012,"Grant County, ND",labor force,1123
2012,"Grant County, ND",employed,1082
2012,"Grant County, ND",unemployed,41
2012,"Grant County, ND",unemployment rate,3.7
2012,"Griggs County, ND",labor force,1210
2012,"Griggs County, ND",employed,1178
2012,"Griggs County, ND",unemployed,32
2012,"Griggs County, ND",unemployment rate,2.6
2012,"Hettinger County, ND",labor force,1174
2012,"Hettinger County, ND",employed,1136
2012,"Hettinger County, ND",unemployed,38
2012,"Hettinger County, ND",unemployment rate,3.2
2012,"Kidder County, ND",labor force,977
2012,"Kidder County, ND",employed,916
2012,"Kidder County, ND",unemployed,61
2012,"Kidder County, ND",unemployment rate,6.2
2012,"LaMoure County, ND",labor force,2115
2012,"LaMoure County, ND",employed,2061
2012,"LaMoure County, ND",unemployed,54
2012,"LaMoure County, ND",unemployment rate,2.6
2012,"Logan County, ND",labor force,900
2012,"Logan County, ND",employed,872
2012,"Logan County, ND",unemployed,28
2012,"Logan County, ND",unemployment rate,3.1
2012,"McHenry County, ND",labor force,2718
2012,"McHenry County, ND",employed,2597
2012,"McHenry County, ND",unemployed,121
2012,"McHenry County, ND",unemployment rate,4.5
2012,"McIntosh County, ND",labor force,1223
2012,"McIntosh County, ND",employed,1183
2012,"McIntosh County, ND",unemployed,40
2012,"McIntosh County, ND",unemployment rate,3.3
2012,"McKenzie County, ND",labor force,5820
2012,"McKenzie County, ND",employed,5735
2012,"McKenzie County, ND",unemployed,85
2012,"McKenzie County, ND",unemployment rate,1.5
2012,"McLean County, ND",labor force,4547
2012,"McLean County, ND",employed,4348
2012,"McLean County, ND",unemployed,199
2012,"McLean County, ND",unemployment rate,4.4
2012,"Mercer County, ND",labor force,4215
2012,"Mercer County, ND",employed,4001
2012,"Mercer County, ND",unemployed,214
2012,"Mercer County, ND",unemployment rate,5.1
2012,"Morton County, ND",labor force,14770
2012,"Morton County, ND",employed,14227
2012,"Morton County, ND",unemployed,543
2012,"Morton County, ND",unemployment rate,3.7
2012,"Mountrail County, ND",labor force,6522
2012,"Mountrail County, ND",employed,6407
2012,"Mountrail County, ND",unemployed,115
2012,"Mountrail County, ND",unemployment rate,1.8
2012,"Nelson County, ND",labor force,1498
2012,"Nelson County, ND",employed,1436
2012,"Nelson County, ND",unemployed,62
2012,"Nelson County, ND",unemployment rate,4.1
2012,"Oliver County, ND",labor force,1064
2012,"Oliver County, ND",employed,1005
2012,"Oliver County, ND",unemployed,59
2012,"Oliver County, ND",unemployment rate,5.5
2012,"Pembina County, ND",labor force,3543
2012,"Pembina County, ND",employed,3311
2012,"Pembina County, ND",unemployed,232
2012,"Pembina County, ND",unemployment rate,6.5
2012,"Pierce County, ND",labor force,1712
2012,"Pierce County, ND",employed,1632
2012,"Pierce County, ND",unemployed,80
2012,"Pierce County, ND",unemployment rate,4.7
2012,"Ramsey County, ND",labor force,5459
2012,"Ramsey County, ND",employed,5223
2012,"Ramsey County, ND",unemployed,236
2012,"Ramsey County, ND",unemployment rate,4.3
2012,"Ransom County, ND",labor force,2768
2012,"Ransom County, ND",employed,2684
2012,"Ransom County, ND",unemployed,84
2012,"Ransom County, ND",unemployment rate,3
2012,"Renville County, ND",labor force,1316
2012,"Renville County, ND",employed,1282
2012,"Renville County, ND",unemployed,34
2012,"Renville County, ND",unemployment rate,2.6
2012,"Richland County, ND",labor force,8196
2012,"Richland County, ND",employed,7869
2012,"Richland County, ND",unemployed,327
2012,"Richland County, ND",unemployment rate,4
2012,"Rolette County, ND",labor force,4672
2012,"Rolette County, ND",employed,4150
2012,"Rolette County, ND",unemployed,522
2012,"Rolette County, ND",unemployment rate,11.2
2012,"Sargent County, ND",labor force,2127
2012,"Sargent County, ND",employed,2072
2012,"Sargent County, ND",unemployed,55
2012,"Sargent County, ND",unemployment rate,2.6
2012,"Sheridan County, ND",labor force,626
2012,"Sheridan County, ND",employed,598
2012,"Sheridan County, ND",unemployed,28
2012,"Sheridan County, ND",unemployment rate,4.5
2012,"Sioux County, ND",labor force,1257
2012,"Sioux County, ND",employed,1190
2012,"Sioux County, ND",unemployed,67
2012,"Sioux County, ND",unemployment rate,5.3
2012,"Slope County, ND",labor force,872
2012,"Slope County, ND",employed,861
2012,"Slope County, ND",unemployed,11
2012,"Slope County, ND",unemployment rate,1.3
2012,"Stark County, ND",labor force,19653
2012,"Stark County, ND",employed,19332
2012,"Stark County, ND",unemployed,321
2012,"Stark County, ND",unemployment rate,1.6
2012,"Steele County, ND",labor force,1100
2012,"Steele County, ND",employed,1073
2012,"Steele County, ND",unemployed,27
2012,"Steele County, ND",unemployment rate,2.5
2012,"Stutsman County, ND",labor force,10796
2012,"Stutsman County, ND",employed,10438
2012,"Stutsman County, ND",unemployed,358
2012,"Stutsman County, ND",unemployment rate,3.3
2012,"Towner County, ND",labor force,1000
2012,"Towner County, ND",employed,961
2012,"Towner County, ND",unemployed,39
2012,"Towner County, ND",unemployment rate,3.9
2012,"Traill County, ND",labor force,3986
2012,"Traill County, ND",employed,3845
2012,"Traill County, ND",unemployed,141
2012,"Traill County, ND",unemployment rate,3.5
2012,"Walsh County, ND",labor force,4981
2012,"Walsh County, ND",employed,4715
2012,"Walsh County, ND",unemployed,266
2012,"Walsh County, ND",unemployment rate,5.3
2012,"Ward County, ND",labor force,31919
2012,"Ward County, ND",employed,31023
2012,"Ward County, ND",unemployed,896
2012,"Ward County, ND",unemployment rate,2.8
2012,"Wells County, ND",labor force,1936
2012,"Wells County, ND",employed,1850
2012,"Wells County, ND",unemployed,86
2012,"Wells County, ND",unemployment rate,4.4
2012,"Williams County, ND",labor force,34648
2012,"Williams County, ND",employed,34365
2012,"Williams County, ND",unemployed,283
2012,"Williams County, ND",unemployment rate,0.8
2012,"Adams County, OH",labor force,12126
2012,"Adams County, OH",employed,10819
2012,"Adams County, OH",unemployed,1307
2012,"Adams County, OH",unemployment rate,10.8
2012,"Allen County, OH",labor force,48784
2012,"Allen County, OH",employed,44991
2012,"Allen County, OH",unemployed,3793
2012,"Allen County, OH",unemployment rate,7.8
2012,"Ashland County, OH",labor force,26414
2012,"Ashland County, OH",employed,24441
2012,"Ashland County, OH",unemployed,1973
2012,"Ashland County, OH",unemployment rate,7.5
2012,"Ashtabula County, OH",labor force,47319
2012,"Ashtabula County, OH",employed,43070
2012,"Ashtabula County, OH",unemployed,4249
2012,"Ashtabula County, OH",unemployment rate,9
2012,"Athens County, OH",labor force,29420
2012,"Athens County, OH",employed,27163
2012,"Athens County, OH",unemployed,2257
2012,"Athens County, OH",unemployment rate,7.7
2012,"Auglaize County, OH",labor force,25580
2012,"Auglaize County, OH",employed,24158
2012,"Auglaize County, OH",unemployed,1422
2012,"Auglaize County, OH",unemployment rate,5.6
2012,"Belmont County, OH",labor force,33011
2012,"Belmont County, OH",employed,30559
2012,"Belmont County, OH",unemployed,2452
2012,"Belmont County, OH",unemployment rate,7.4
2012,"Brown County, OH",labor force,21396
2012,"Brown County, OH",employed,19521
2012,"Brown County, OH",unemployed,1875
2012,"Brown County, OH",unemployment rate,8.8
2012,"Butler County, OH",labor force,189596
2012,"Butler County, OH",employed,176168
2012,"Butler County, OH",unemployed,13428
2012,"Butler County, OH",unemployment rate,7.1
2012,"Carroll County, OH",labor force,13620
2012,"Carroll County, OH",employed,12594
2012,"Carroll County, OH",unemployed,1026
2012,"Carroll County, OH",unemployment rate,7.5
2012,"Champaign County, OH",labor force,19430
2012,"Champaign County, OH",employed,18053
2012,"Champaign County, OH",unemployed,1377
2012,"Champaign County, OH",unemployment rate,7.1
2012,"Clark County, OH",labor force,67726
2012,"Clark County, OH",employed,62792
2012,"Clark County, OH",unemployed,4934
2012,"Clark County, OH",unemployment rate,7.3
2012,"Clermont County, OH",labor force,104870
2012,"Clermont County, OH",employed,97649
2012,"Clermont County, OH",unemployed,7221
2012,"Clermont County, OH",unemployment rate,6.9
2012,"Clinton County, OH",labor force,17222
2012,"Clinton County, OH",employed,15446
2012,"Clinton County, OH",unemployed,1776
2012,"Clinton County, OH",unemployment rate,10.3
2012,"Columbiana County, OH",labor force,51528
2012,"Columbiana County, OH",employed,47431
2012,"Columbiana County, OH",unemployed,4097
2012,"Columbiana County, OH",unemployment rate,8
2012,"Coshocton County, OH",labor force,15830
2012,"Coshocton County, OH",employed,14261
2012,"Coshocton County, OH",unemployed,1569
2012,"Coshocton County, OH",unemployment rate,9.9
2012,"Crawford County, OH",labor force,20391
2012,"Crawford County, OH",employed,18617
2012,"Crawford County, OH",unemployed,1774
2012,"Crawford County, OH",unemployment rate,8.7
2012,"Cuyahoga County, OH",labor force,625471
2012,"Cuyahoga County, OH",employed,579643
2012,"Cuyahoga County, OH",unemployed,45828
2012,"Cuyahoga County, OH",unemployment rate,7.3
2012,"Darke County, OH",labor force,27097
2012,"Darke County, OH",employed,25275
2012,"Darke County, OH",unemployed,1822
2012,"Darke County, OH",unemployment rate,6.7
2012,"Defiance County, OH",labor force,19114
2012,"Defiance County, OH",employed,17725
2012,"Defiance County, OH",unemployed,1389
2012,"Defiance County, OH",unemployment rate,7.3
2012,"Delaware County, OH",labor force,95264
2012,"Delaware County, OH",employed,90479
2012,"Delaware County, OH",unemployed,4785
2012,"Delaware County, OH",unemployment rate,5
2012,"Erie County, OH",labor force,40622
2012,"Erie County, OH",employed,37660
2012,"Erie County, OH",unemployed,2962
2012,"Erie County, OH",unemployment rate,7.3
2012,"Fairfield County, OH",labor force,74834
2012,"Fairfield County, OH",employed,70156
2012,"Fairfield County, OH",unemployed,4678
2012,"Fairfield County, OH",unemployment rate,6.3
2012,"Fayette County, OH",labor force,15567
2012,"Fayette County, OH",employed,14455
2012,"Fayette County, OH",unemployed,1112
2012,"Fayette County, OH",unemployment rate,7.1
2012,"Franklin County, OH",labor force,625762
2012,"Franklin County, OH",employed,587325
2012,"Franklin County, OH",unemployed,38437
2012,"Franklin County, OH",unemployment rate,6.1
2012,"Fulton County, OH",labor force,21825
2012,"Fulton County, OH",employed,20129
2012,"Fulton County, OH",unemployed,1696
2012,"Fulton County, OH",unemployment rate,7.8
2012,"Gallia County, OH",labor force,12936
2012,"Gallia County, OH",employed,11782
2012,"Gallia County, OH",unemployed,1154
2012,"Gallia County, OH",unemployment rate,8.9
2012,"Geauga County, OH",labor force,49347
2012,"Geauga County, OH",employed,46403
2012,"Geauga County, OH",unemployed,2944
2012,"Geauga County, OH",unemployment rate,6
2012,"Greene County, OH",labor force,78340
2012,"Greene County, OH",employed,72834
2012,"Greene County, OH",unemployed,5506
2012,"Greene County, OH",unemployment rate,7
2012,"Guernsey County, OH",labor force,18658
2012,"Guernsey County, OH",employed,17099
2012,"Guernsey County, OH",unemployed,1559
2012,"Guernsey County, OH",unemployment rate,8.4
2012,"Hamilton County, OH",labor force,400040
2012,"Hamilton County, OH",employed,371896
2012,"Hamilton County, OH",unemployed,28144
2012,"Hamilton County, OH",unemployment rate,7
2012,"Hancock County, OH",labor force,39657
2012,"Hancock County, OH",employed,37227
2012,"Hancock County, OH",unemployed,2430
2012,"Hancock County, OH",unemployment rate,6.1
2012,"Hardin County, OH",labor force,14279
2012,"Hardin County, OH",employed,13211
2012,"Hardin County, OH",unemployed,1068
2012,"Hardin County, OH",unemployment rate,7.5
2012,"Harrison County, OH",labor force,7082
2012,"Harrison County, OH",employed,6505
2012,"Harrison County, OH",unemployed,577
2012,"Harrison County, OH",unemployment rate,8.1
2012,"Henry County, OH",labor force,15143
2012,"Henry County, OH",employed,13962
2012,"Henry County, OH",unemployed,1181
2012,"Henry County, OH",unemployment rate,7.8
2012,"Highland County, OH",labor force,18434
2012,"Highland County, OH",employed,16669
2012,"Highland County, OH",unemployed,1765
2012,"Highland County, OH",unemployment rate,9.6
2012,"Hocking County, OH",labor force,13698
2012,"Hocking County, OH",employed,12618
2012,"Hocking County, OH",unemployed,1080
2012,"Hocking County, OH",unemployment rate,7.9
2012,"Holmes County, OH",labor force,20440
2012,"Holmes County, OH",employed,19472
2012,"Holmes County, OH",unemployed,968
2012,"Holmes County, OH",unemployment rate,4.7
2012,"Huron County, OH",labor force,26990
2012,"Huron County, OH",employed,24239
2012,"Huron County, OH",unemployed,2751
2012,"Huron County, OH",unemployment rate,10.2
2012,"Jackson County, OH",labor force,14778
2012,"Jackson County, OH",employed,13413
2012,"Jackson County, OH",unemployed,1365
2012,"Jackson County, OH",unemployment rate,9.2
2012,"Jefferson County, OH",labor force,30815
2012,"Jefferson County, OH",employed,27639
2012,"Jefferson County, OH",unemployed,3176
2012,"Jefferson County, OH",unemployment rate,10.3
2012,"Knox County, OH",labor force,29780
2012,"Knox County, OH",employed,27760
2012,"Knox County, OH",unemployed,2020
2012,"Knox County, OH",unemployment rate,6.8
2012,"Lake County, OH",labor force,128568
2012,"Lake County, OH",employed,120302
2012,"Lake County, OH",unemployed,8266
2012,"Lake County, OH",unemployment rate,6.4
2012,"Lawrence County, OH",labor force,27812
2012,"Lawrence County, OH",employed,25706
2012,"Lawrence County, OH",unemployed,2106
2012,"Lawrence County, OH",unemployment rate,7.6
2012,"Licking County, OH",labor force,84829
2012,"Licking County, OH",employed,79303
2012,"Licking County, OH",unemployed,5526
2012,"Licking County, OH",unemployment rate,6.5
2012,"Logan County, OH",labor force,23161
2012,"Logan County, OH",employed,21606
2012,"Logan County, OH",unemployed,1555
2012,"Logan County, OH",unemployment rate,6.7
2012,"Lorain County, OH",labor force,156103
2012,"Lorain County, OH",employed,144031
2012,"Lorain County, OH",unemployed,12072
2012,"Lorain County, OH",unemployment rate,7.7
2012,"Lucas County, OH",labor force,209051
2012,"Lucas County, OH",employed,192317
2012,"Lucas County, OH",unemployed,16734
2012,"Lucas County, OH",unemployment rate,8
2012,"Madison County, OH",labor force,20041
2012,"Madison County, OH",employed,18716
2012,"Madison County, OH",unemployed,1325
2012,"Madison County, OH",unemployment rate,6.6
2012,"Mahoning County, OH",labor force,110913
2012,"Mahoning County, OH",employed,102257
2012,"Mahoning County, OH",unemployed,8656
2012,"Mahoning County, OH",unemployment rate,7.8
2012,"Marion County, OH",labor force,29761
2012,"Marion County, OH",employed,27475
2012,"Marion County, OH",unemployed,2286
2012,"Marion County, OH",unemployment rate,7.7
2012,"Medina County, OH",labor force,95236
2012,"Medina County, OH",employed,89479
2012,"Medina County, OH",unemployed,5757
2012,"Medina County, OH",unemployment rate,6
2012,"Meigs County, OH",labor force,8958
2012,"Meigs County, OH",employed,7902
2012,"Meigs County, OH",unemployed,1056
2012,"Meigs County, OH",unemployment rate,11.8
2012,"Mercer County, OH",labor force,24831
2012,"Mercer County, OH",employed,23750
2012,"Mercer County, OH",unemployed,1081
2012,"Mercer County, OH",unemployment rate,4.4
2012,"Miami County, OH",labor force,52408
2012,"Miami County, OH",employed,48761
2012,"Miami County, OH",unemployed,3647
2012,"Miami County, OH",unemployment rate,7
2012,"Monroe County, OH",labor force,5500
2012,"Monroe County, OH",employed,4971
2012,"Monroe County, OH",unemployed,529
2012,"Monroe County, OH",unemployment rate,9.6
2012,"Montgomery County, OH",labor force,252776
2012,"Montgomery County, OH",employed,232974
2012,"Montgomery County, OH",unemployed,19802
2012,"Montgomery County, OH",unemployment rate,7.8
2012,"Morgan County, OH",labor force,5798
2012,"Morgan County, OH",employed,5153
2012,"Morgan County, OH",unemployed,645
2012,"Morgan County, OH",unemployment rate,11.1
2012,"Morrow County, OH",labor force,17342
2012,"Morrow County, OH",employed,16096
2012,"Morrow County, OH",unemployed,1246
2012,"Morrow County, OH",unemployment rate,7.2
2012,"Muskingum County, OH",labor force,37033
2012,"Muskingum County, OH",employed,33445
2012,"Muskingum County, OH",unemployed,3588
2012,"Muskingum County, OH",unemployment rate,9.7
2012,"Noble County, OH",labor force,5349
2012,"Noble County, OH",employed,4795
2012,"Noble County, OH",unemployed,554
2012,"Noble County, OH",unemployment rate,10.4
2012,"Ottawa County, OH",labor force,20819
2012,"Ottawa County, OH",employed,18789
2012,"Ottawa County, OH",unemployed,2030
2012,"Ottawa County, OH",unemployment rate,9.8
2012,"Paulding County, OH",labor force,9772
2012,"Paulding County, OH",employed,9101
2012,"Paulding County, OH",unemployed,671
2012,"Paulding County, OH",unemployment rate,6.9
2012,"Perry County, OH",labor force,15888
2012,"Perry County, OH",employed,14383
2012,"Perry County, OH",unemployed,1505
2012,"Perry County, OH",unemployment rate,9.5
2012,"Pickaway County, OH",labor force,24389
2012,"Pickaway County, OH",employed,22538
2012,"Pickaway County, OH",unemployed,1851
2012,"Pickaway County, OH",unemployment rate,7.6
2012,"Pike County, OH",labor force,10265
2012,"Pike County, OH",employed,8937
