year,county,labor force status,value
2012,31023,unemployment rate,3.1
2012,31025,unemployment rate,4.6
2012,31027,unemployment rate,2.7
2012,31029,unemployment rate,2.5
2012,31031,unemployment rate,2.6
2012,31033,unemployment rate,3.1
2012,31035,unemployment rate,3.7
2012,31037,unemployment rate,3.4
2012,31039,unemployment rate,2.8
2012,31041,unemployment rate,2.7
2012,31043,unemployment rate,6.2
2012,31045,unemployment rate,3.9
2012,31047,unemployment rate,4.5
2012,31049,unemployment rate,2.9
2012,31051,unemployment rate,4.3
2012,31053,unemployment rate,4.2
2012,31055,unemployment rate,4.5
2012,31057,unemployment rate,3
2012,31059,unemployment rate,3.3
2012,31061,unemployment rate,3.2
2012,31063,unemployment rate,2.9
2012,31065,unemployment rate,3.5
2012,31067,unemployment rate,4.6
2012,31069,unemployment rate,3.6
2012,31071,unemployment rate,3.2
2012,31073,unemployment rate,2.8
2012,31075,unemployment rate,3.7
2012,31077,unemployment rate,3.6
2012,31079,unemployment rate,3.8
2012,31081,unemployment rate,2.8
2012,31083,unemployment rate,3.2
2012,31085,unemployment rate,3.4
2012,31087,unemployment rate,3.6
2012,31089,unemployment rate,2.9
2012,31091,unemployment rate,4.2
2012,31093,unemployment rate,3.3
2012,31095,unemployment rate,3.6
2012,31097,unemployment rate,3.7
2012,31099,unemployment rate,2.9
2012,31101,unemployment rate,3.5
2012,31103,unemployment rate,4.4
2012,31105,unemployment rate,3.5
2012,31107,unemployment rate,3.2
2012,31109,unemployment rate,3.6
2012,31111,unemployment rate,3.4
2012,31113,unemployment rate,2.1
2012,31115,unemployment rate,3.2
2012,31117,unemployment rate,3.1
2012,31119,unemployment rate,3.6
2012,31121,unemployment rate,3.5
2012,31123,unemployment rate,2.9
2012,31125,unemployment rate,2.9
2012,31127,unemployment rate,5.4
2012,31129,unemployment rate,3.5
2012,31131,unemployment rate,4.2
2012,31133,unemployment rate,3.1
2012,31135,unemployment rate,2.6
2012,31137,unemployment rate,2.8
2012,31139,unemployment rate,3.4
2012,31141,unemployment rate,3.4
2012,31143,unemployment rate,2.9
2012,31145,unemployment rate,3.3
2012,31147,unemployment rate,5.2
2012,31149,unemployment rate,2.4
2012,31151,unemployment rate,3.6
2012,31153,unemployment rate,4.1
2012,31155,unemployment rate,4.2
2012,31157,unemployment rate,4.5
2012,31159,unemployment rate,3.3
2012,31161,unemployment rate,3.1
2012,31163,unemployment rate,3.2
2012,31165,unemployment rate,3.7
2012,31167,unemployment rate,3.4
2012,31169,unemployment rate,3
2012,31171,unemployment rate,4.4
2012,31173,unemployment rate,8
2012,31175,unemployment rate,2.9
2012,31177,unemployment rate,3.7
2012,31179,unemployment rate,3.2
2012,31181,unemployment rate,3.3
2012,31183,unemployment rate,3.3
2012,31185,unemployment rate,3.7
2012,32001,unemployment rate,9.2
2012,32003,unemployment rate,11.2
2012,32005,unemployment rate,12
2012,32007,unemployment rate,5.9
2012,32009,unemployment rate,5.2
2012,32011,unemployment rate,6
2012,32013,unemployment rate,6.2
2012,32015,unemployment rate,5.3
2012,32017,unemployment rate,12.8
2012,32019,unemployment rate,14.8
2012,32021,unemployment rate,12.7
2012,32023,unemployment rate,13.5
2012,32027,unemployment rate,10.3
2012,32029,unemployment rate,11.3
2012,32031,unemployment rate,10.9
2012,32033,unemployment rate,7.1
2012,32510,unemployment rate,11.1
2012,33001,unemployment rate,5.4
2012,33003,unemployment rate,5.2
2012,33005,unemployment rate,5.3
2012,33007,unemployment rate,7.7
2012,33009,unemployment rate,4.4
2012,33011,unemployment rate,5.7
2012,33013,unemployment rate,4.9
2012,33015,unemployment rate,6
2012,33017,unemployment rate,5.5
2012,33019,unemployment rate,4.8
2012,34001,unemployment rate,13.5
2012,34003,unemployment rate,8.1
2012,34005,unemployment rate,9.2
2012,34007,unemployment rate,10.6
2012,34009,unemployment rate,13.4
2012,34011,unemployment rate,14.1
2012,34013,unemployment rate,10.8
2012,34015,unemployment rate,10
2012,34017,unemployment rate,10.5
2012,34019,unemployment rate,7.1
2012,34021,unemployment rate,7.8
2012,34023,unemployment rate,8.5
2012,34025,unemployment rate,8.9
2012,34027,unemployment rate,7.3
2012,34029,unemployment rate,10.3
2012,34031,unemployment rate,11.3
2012,34033,unemployment rate,11
2012,34035,unemployment rate,7.4
2012,34037,unemployment rate,9.1
2012,34039,unemployment rate,9.7
2012,34041,unemployment rate,8.2
2012,35001,unemployment rate,7.1
2012,35003,unemployment rate,6.9
2012,35005,unemployment rate,6.6
2012,35006,unemployment rate,6.2
2012,35007,unemployment rate,7.6
2012,35009,unemployment rate,4.8
2012,35011,unemployment rate,4.3
2012,35013,unemployment rate,7.1
2012,35015,unemployment rate,4.1
2012,35017,unemployment rate,6.9
2012,35019,unemployment rate,9.8
2012,35021,unemployment rate,4.6
2012,35023,unemployment rate,6.3
2012,35025,unemployment rate,4.3
2012,35027,unemployment rate,5.5
2012,35028,unemployment rate,3.5
2012,35029,unemployment rate,17.2
2012,35031,unemployment rate,8.7
2012,35033,unemployment rate,13
2012,35035,unemployment rate,6.1
2012,35037,unemployment rate,6.9
2012,35039,unemployment rate,8
2012,35041,unemployment rate,5
2012,35043,unemployment rate,8
2012,35045,unemployment rate,6.8
2012,35047,unemployment rate,7.2
2012,35049,unemployment rate,5.5
2012,35051,unemployment rate,6.2
2012,35053,unemployment rate,4.9
2012,35055,unemployment rate,9.1
2012,35057,unemployment rate,8.2
2012,35059,unemployment rate,4.6
2012,35061,unemployment rate,8.1
2012,36001,unemployment rate,7.4
2012,36003,unemployment rate,8.5
2012,36005,unemployment rate,12.7
2012,36007,unemployment rate,8.8
2012,36009,unemployment rate,8.9
2012,36011,unemployment rate,8.1
2012,36013,unemployment rate,8.5
2012,36015,unemployment rate,8.7
2012,36017,unemployment rate,8.4
2012,36019,unemployment rate,9.9
2012,36021,unemployment rate,7.4
2012,36023,unemployment rate,8.8
2012,36025,unemployment rate,8.9
2012,36027,unemployment rate,7.9
2012,36029,unemployment rate,8.3
2012,36031,unemployment rate,9.9
2012,36033,unemployment rate,9.7
2012,36035,unemployment rate,10.6
2012,36037,unemployment rate,7.9
2012,36039,unemployment rate,9.4
2012,36041,unemployment rate,8.6
2012,36043,unemployment rate,9
2012,36045,unemployment rate,10.1
2012,36047,unemployment rate,9.9
2012,36049,unemployment rate,10.1
2012,36051,unemployment rate,8.3
2012,36053,unemployment rate,8.7
2012,36055,unemployment rate,8
2012,36057,unemployment rate,10.4
2012,36059,unemployment rate,7.1
2012,36061,unemployment rate,7.7
2012,36063,unemployment rate,9
2012,36065,unemployment rate,8.6
2012,36067,unemployment rate,8.1
2012,36069,unemployment rate,7.5
2012,36071,unemployment rate,8.3
2012,36073,unemployment rate,10.4
2012,36075,unemployment rate,10.6
2012,36077,unemployment rate,8
2012,36079,unemployment rate,6.7
2012,36081,unemployment rate,8.3
2012,36083,unemployment rate,7.9
2012,36085,unemployment rate,8.5
2012,36087,unemployment rate,6.9
2012,36089,unemployment rate,10.5
2012,36091,unemployment rate,7
2012,36093,unemployment rate,7.9
2012,36095,unemployment rate,9.5
2012,36097,unemployment rate,8.4
2012,36099,unemployment rate,7.9
2012,36101,unemployment rate,9.8
2012,36103,unemployment rate,7.6
2012,36105,unemployment rate,9.6
2012,36107,unemployment rate,8.4
2012,36109,unemployment rate,6
2012,36111,unemployment rate,8.8
2012,36113,unemployment rate,8.6
2012,36115,unemployment rate,7.8
2012,36117,unemployment rate,8.6
2012,36119,unemployment rate,7.2
2012,36121,unemployment rate,8.7
2012,36123,unemployment rate,7.2
2012,37001,unemployment rate,9.4
2012,37003,unemployment rate,10.1
2012,37005,unemployment rate,10.6
2012,37007,unemployment rate,11.9
2012,37009,unemployment rate,11.5
2012,37011,unemployment rate,11.2
2012,37013,unemployment rate,10.9
2012,37015,unemployment rate,12.1
2012,37017,unemployment rate,12.4
2012,37019,unemployment rate,10.6
2012,37021,unemployment rate,7.5
2012,37023,unemployment rate,10.8
2012,37025,unemployment rate,8.8
2012,37027,unemployment rate,11.4
2012,37029,unemployment rate,7.8
2012,37031,unemployment rate,8.6
2012,37033,unemployment rate,9.7
2012,37035,unemployment rate,11
2012,37037,unemployment rate,7.4
2012,37039,unemployment rate,12.8
2012,37041,unemployment rate,10.4
2012,37043,unemployment rate,9.6
2012,37045,unemployment rate,10.4
2012,37047,unemployment rate,12.6
2012,37049,unemployment rate,9.7
2012,37051,unemployment rate,10.3
2012,37053,unemployment rate,6.9
2012,37055,unemployment rate,11.3
2012,37057,unemployment rate,10.2
2012,37059,unemployment rate,8.7
2012,37061,unemployment rate,9.7
2012,37063,unemployment rate,7.6
2012,37065,unemployment rate,14.7
2012,37067,unemployment rate,9
2012,37069,unemployment rate,9
2012,37071,unemployment rate,10.6
2012,37073,unemployment rate,7.3
2012,37075,unemployment rate,16.8
2012,37077,unemployment rate,9.6
2012,37079,unemployment rate,9.5
2012,37081,unemployment rate,9.8
2012,37083,unemployment rate,13.2
2012,37085,unemployment rate,10.8
2012,37087,unemployment rate,8.7
2012,37089,unemployment rate,7.3
2012,37091,unemployment rate,10.4
2012,37093,unemployment rate,9.4
2012,37095,unemployment rate,10.9
2012,37097,unemployment rate,9.7
2012,37099,unemployment rate,9.2
2012,37101,unemployment rate,8.4
2012,37103,unemployment rate,10.5
2012,37105,unemployment rate,11.8
2012,37107,unemployment rate,10
2012,37109,unemployment rate,10.1
2012,37111,unemployment rate,11.1
2012,37113,unemployment rate,10.7
2012,37115,unemployment rate,9.2
2012,37117,unemployment rate,11.3
2012,37119,unemployment rate,9.4
2012,37121,unemployment rate,11.8
2012,37123,unemployment rate,11.3
2012,37125,unemployment rate,8.8
2012,37127,unemployment rate,12
2012,37129,unemployment rate,9.2
2012,37131,unemployment rate,11
2012,37133,unemployment rate,8.7
2012,37135,unemployment rate,6.2
2012,37137,unemployment rate,9.7
2012,37139,unemployment rate,10.6
2012,37141,unemployment rate,10.8
2012,37143,unemployment rate,9.8
2012,37145,unemployment rate,9.7
2012,37147,unemployment rate,9.3
2012,37149,unemployment rate,7.6
2012,37151,unemployment rate,9.6
2012,37153,unemployment rate,12.8
2012,37155,unemployment rate,13
2012,37157,unemployment rate,11.3
2012,37159,unemployment rate,9.9
2012,37161,unemployment rate,13.3
2012,37163,unemployment rate,8.6
2012,37165,unemployment rate,16.9
2012,37167,unemployment rate,9.6
2012,37169,unemployment rate,8.9
2012,37171,unemployment rate,10.1
2012,37173,unemployment rate,13.8
2012,37175,unemployment rate,9.6
2012,37177,unemployment rate,9.7
2012,37179,unemployment rate,8.2
2012,37181,unemployment rate,13.2
2012,37183,unemployment rate,7.5
2012,37185,unemployment rate,12.3
2012,37187,unemployment rate,12.2
2012,37189,unemployment rate,8.3
2012,37191,unemployment rate,8.9
2012,37193,unemployment rate,10.8
2012,37195,unemployment rate,12.5
2012,37197,unemployment rate,8.9
2012,37199,unemployment rate,11.1
2012,38001,unemployment rate,2.7
2012,38003,unemployment rate,3.4
2012,38005,unemployment rate,6.8
2012,38007,unemployment rate,1.8
2012,38009,unemployment rate,3
2012,38011,unemployment rate,1.8
2012,38013,unemployment rate,1.8
2012,38015,unemployment rate,2.7
2012,38017,unemployment rate,3.3
2012,38019,unemployment rate,3.3
2012,38021,unemployment rate,2.9
2012,38023,unemployment rate,2.1
2012,38025,unemployment rate,1.5
2012,38027,unemployment rate,5.2
2012,38029,unemployment rate,5.9
2012,38031,unemployment rate,3.3
2012,38033,unemployment rate,2.9
2012,38035,unemployment rate,3.7
2012,38037,unemployment rate,3.7
2012,38039,unemployment rate,2.6
2012,38041,unemployment rate,3.2
2012,38043,unemployment rate,6.2
2012,38045,unemployment rate,2.6
2012,38047,unemployment rate,3.1
2012,38049,unemployment rate,4.5
2012,38051,unemployment rate,3.3
2012,38053,unemployment rate,1.5
2012,38055,unemployment rate,4.4
2012,38057,unemployment rate,5.1
2012,38059,unemployment rate,3.7
2012,38061,unemployment rate,1.8
2012,38063,unemployment rate,4.1
2012,38065,unemployment rate,5.5
2012,38067,unemployment rate,6.5
2012,38069,unemployment rate,4.7
2012,38071,unemployment rate,4.3
2012,38073,unemployment rate,3
2012,38075,unemployment rate,2.6
2012,38077,unemployment rate,4
2012,38079,unemployment rate,11.2
2012,38081,unemployment rate,2.6
2012,38083,unemployment rate,4.5
2012,38085,unemployment rate,5.3
2012,38087,unemployment rate,1.3
2012,38089,unemployment rate,1.6
2012,38091,unemployment rate,2.5
2012,38093,unemployment rate,3.3
2012,38095,unemployment rate,3.9
2012,38097,unemployment rate,3.5
2012,38099,unemployment rate,5.3
2012,38101,unemployment rate,2.8
2012,38103,unemployment rate,4.4
2012,38105,unemployment rate,0.8
2012,39001,unemployment rate,10.8
2012,39003,unemployment rate,7.8
2012,39005,unemployment rate,7.5
2012,39007,unemployment rate,9
2012,39009,unemployment rate,7.7
2012,39011,unemployment rate,5.6
2012,39013,unemployment rate,7.4
2012,39015,unemployment rate,8.8
2012,39017,unemployment rate,7.1
2012,39019,unemployment rate,7.5
2012,39021,unemployment rate,7.1
2012,39023,unemployment rate,7.3
2012,39025,unemployment rate,6.9
2012,39027,unemployment rate,10.3
2012,39029,unemployment rate,8
2012,39031,unemployment rate,9.9
2012,39033,unemployment rate,8.7
2012,39035,unemployment rate,7.3
2012,39037,unemployment rate,6.7
2012,39039,unemployment rate,7.3
2012,39041,unemployment rate,5
2012,39043,unemployment rate,7.3
2012,39045,unemployment rate,6.3
2012,39047,unemployment rate,7.1
2012,39049,unemployment rate,6.1
2012,39051,unemployment rate,7.8
2012,39053,unemployment rate,8.9
2012,39055,unemployment rate,6
2012,39057,unemployment rate,7
2012,39059,unemployment rate,8.4
2012,39061,unemployment rate,7
2012,39063,unemployment rate,6.1
2012,39065,unemployment rate,7.5
2012,39067,unemployment rate,8.1
2012,39069,unemployment rate,7.8
2012,39071,unemployment rate,9.6
2012,39073,unemployment rate,7.9
2012,39075,unemployment rate,4.7
2012,39077,unemployment rate,10.2
2012,39079,unemployment rate,9.2
2012,39081,unemployment rate,10.3
2012,39083,unemployment rate,6.8
2012,39085,unemployment rate,6.4
2012,39087,unemployment rate,7.6
2012,39089,unemployment rate,6.5
2012,39091,unemployment rate,6.7
2012,39093,unemployment rate,7.7
2012,39095,unemployment rate,8
2012,39097,unemployment rate,6.6
2012,39099,unemployment rate,7.8
2012,39101,unemployment rate,7.7
2012,39103,unemployment rate,6
2012,39105,unemployment rate,11.8
2012,39107,unemployment rate,4.4
2012,39109,unemployment rate,7
2012,39111,unemployment rate,9.6
2012,39113,unemployment rate,7.8
2012,39115,unemployment rate,11.1
2012,39117,unemployment rate,7.2
2012,39119,unemployment rate,9.7
2012,39121,unemployment rate,10.4
2012,39123,unemployment rate,9.8
2012,39125,unemployment rate,6.9
2012,39127,unemployment rate,9.5
2012,39129,unemployment rate,7.6
2012,39131,unemployment rate,12.9
2012,39133,unemployment rate,6.7
2012,39135,unemployment rate,7.6
2012,39137,unemployment rate,6
2012,39139,unemployment rate,8.3
2012,39141,unemployment rate,8.2
2012,39143,unemployment rate,7.1
2012,39145,unemployment rate,10.7
2012,39147,unemployment rate,7.5
2012,39149,unemployment rate,6.8
2012,39151,unemployment rate,7.3
2012,39153,unemployment rate,6.8
2012,39155,unemployment rate,8.1
2012,39157,unemployment rate,6.8
2012,39159,unemployment rate,5.5
2012,39161,unemployment rate,7.4
2012,39163,unemployment rate,10.6
2012,39165,unemployment rate,6.3
2012,39167,unemployment rate,6.9
2012,39169,unemployment rate,6.1
2012,39171,unemployment rate,7.6
2012,39173,unemployment rate,6.9
2012,39175,unemployment rate,7.3
2012,40001,unemployment rate,7
2012,40003,unemployment rate,3.2
2012,40005,unemployment rate,5.5
2012,40007,unemployment rate,2.5
2012,40009,unemployment rate,2.6
2012,40011,unemployment rate,4.4
2012,40013,unemployment rate,4.7
2012,40015,unemployment rate,5.4
2012,40017,unemployment rate,4.2
2012,40019,unemployment rate,4.2
2012,40021,unemployment rate,5.3
2012,40023,unemployment rate,6.6
2012,40025,unemployment rate,3.6
2012,40027,unemployment rate,4.4
2012,40029,unemployment rate,5.9
2012,40031,unemployment rate,6.6
2012,40033,unemployment rate,4.7
2012,40035,unemployment rate,5.1
2012,40037,unemployment rate,6
2012,40039,unemployment rate,3.3
2012,40041,unemployment rate,5.6
2012,40043,unemployment rate,2.6
2012,40045,unemployment rate,2.3
2012,40047,unemployment rate,3.5
2012,40049,unemployment rate,4
2012,40051,unemployment rate,5
2012,40053,unemployment rate,3.2
2012,40055,unemployment rate,6.2
2012,40057,unemployment rate,4.3
2012,40059,unemployment rate,2.9
2012,40061,unemployment rate,6.8
2012,40063,unemployment rate,8
2012,40065,unemployment rate,4.7
2012,40067,unemployment rate,5.4
2012,40069,unemployment rate,5.4
2012,40071,unemployment rate,6.3
2012,40073,unemployment rate,3.2
2012,40075,unemployment rate,4.9
2012,40077,unemployment rate,8.8
2012,40079,unemployment rate,9.1
2012,40081,unemployment rate,5.1
2012,40083,unemployment rate,4.4
2012,40085,unemployment rate,3.7
2012,40087,unemployment rate,4.4
2012,40089,unemployment rate,8.8
2012,40091,unemployment rate,8
2012,40093,unemployment rate,3.2
2012,40095,unemployment rate,5.7
2012,40097,unemployment rate,6.1
2012,40099,unemployment rate,3.2
2012,40101,unemployment rate,6.4
2012,40103,unemployment rate,4
2012,40105,unemployment rate,6.4
2012,40107,unemployment rate,7.2
2012,40109,unemployment rate,5.1
2012,40111,unemployment rate,7.7
2012,40113,unemployment rate,6.1
2012,40115,unemployment rate,5.9
2012,40117,unemployment rate,6.4
2012,40119,unemployment rate,4.8
2012,40121,unemployment rate,5.4
2012,40123,unemployment rate,4.3
2012,40125,unemployment rate,4.8
2012,40127,unemployment rate,6
2012,40129,unemployment rate,2.4
2012,40131,unemployment rate,5.4
2012,40133,unemployment rate,6.8
2012,40135,unemployment rate,8.5
2012,40137,unemployment rate,4.4
2012,40139,unemployment rate,4.7
2012,40141,unemployment rate,4.7
2012,40143,unemployment rate,5.5
2012,40145,unemployment rate,5.4
2012,40147,unemployment rate,4.1
2012,40149,unemployment rate,3.4
2012,40151,unemployment rate,2.9
2012,40153,unemployment rate,2.8
2012,41001,unemployment rate,10
2012,41003,unemployment rate,6.1
2012,41005,unemployment rate,7.9
2012,41007,unemployment rate,7.7
2012,41009,unemployment rate,9.5
2012,41011,unemployment rate,10.7
2012,41013,unemployment rate,14.1
2012,41015,unemployment rate,11.6
2012,41017,unemployment rate,11.3
2012,41019,unemployment rate,12.2
2012,41021,unemployment rate,7.4
2012,41023,unemployment rate,13.4
2012,41025,unemployment rate,12.6
2012,41027,unemployment rate,7
2012,41029,unemployment rate,10.8
2012,41031,unemployment rate,12.2
2012,41033,unemployment rate,11.9
2012,41035,unemployment rate,11.7
2012,41037,unemployment rate,12.8
2012,41039,unemployment rate,8.6
2012,41041,unemployment rate,9.3
2012,41043,unemployment rate,10.9
2012,41045,unemployment rate,9.8
2012,41047,unemployment rate,9.6
2012,41049,unemployment rate,8.2
2012,41051,unemployment rate,7.8
2012,41053,unemployment rate,8.4
2012,41055,unemployment rate,8.4
2012,41057,unemployment rate,8.5
2012,41059,unemployment rate,8.4
2012,41061,unemployment rate,9.2
2012,41063,unemployment rate,10.2
2012,41065,unemployment rate,7.9
2012,41067,unemployment rate,7.1
2012,41069,unemployment rate,7.6
2012,41071,unemployment rate,8.5
2012,42001,unemployment rate,6.6
2012,42003,unemployment rate,6.9
2012,42005,unemployment rate,8.5
2012,42007,unemployment rate,7.3
2012,42009,unemployment rate,9.3
2012,42011,unemployment rate,8
2012,42013,unemployment rate,7.2
2012,42015,unemployment rate,6.5
2012,42017,unemployment rate,7.4
2012,42019,unemployment rate,6.5
2012,42021,unemployment rate,8.8
2012,42023,unemployment rate,11.6
2012,42025,unemployment rate,9.9
2012,42027,unemployment rate,5.9
2012,42029,unemployment rate,6.1
2012,42031,unemployment rate,9
2012,42033,unemployment rate,8.8
2012,42035,unemployment rate,8.4
2012,42037,unemployment rate,8.1
2012,42039,unemployment rate,7.7
2012,42041,unemployment rate,6.6
2012,42043,unemployment rate,7.7
2012,42045,unemployment rate,8.1
2012,42047,unemployment rate,6.8
2012,42049,unemployment rate,7.8
2012,42051,unemployment rate,9.3
2012,42053,unemployment rate,9.5
2012,42055,unemployment rate,6.7
2012,42057,unemployment rate,9
2012,42059,unemployment rate,6.6
2012,42061,unemployment rate,9.5
2012,42063,unemployment rate,7.8
2012,42065,unemployment rate,7.9
2012,42067,unemployment rate,7.3
2012,42069,unemployment rate,9
2012,42071,unemployment rate,6.6
2012,42073,unemployment rate,8.1
2012,42075,unemployment rate,6.4
2012,42077,unemployment rate,8.5
2012,42079,unemployment rate,9.7
2012,42081,unemployment rate,7.8
2012,42083,unemployment rate,8.1
2012,42085,unemployment rate,8.5
2012,42087,unemployment rate,8.3
2012,42089,unemployment rate,9.8
2012,42091,unemployment rate,6.8
2012,42093,unemployment rate,6
2012,42095,unemployment rate,8.4
2012,42097,unemployment rate,9
2012,42099,unemployment rate,7.8
2012,42101,unemployment rate,10.8
2012,42103,unemployment rate,10.8
2012,42105,unemployment rate,9.1
2012,42107,unemployment rate,9.4
2012,42109,unemployment rate,8.2
2012,42111,unemployment rate,8.8
2012,42113,unemployment rate,7.4
2012,42115,unemployment rate,7.5
2012,42117,unemployment rate,7.6
2012,42119,unemployment rate,7.7
2012,42121,unemployment rate,7.9
2012,42123,unemployment rate,6.7
2012,42125,unemployment rate,7.3
2012,42127,unemployment rate,7.6
2012,42129,unemployment rate,7.4
2012,42131,unemployment rate,9.6
2012,42133,unemployment rate,7.7
2012,44001,unemployment rate,8.9
2012,44003,unemployment rate,9.9
2012,44005,unemployment rate,9.3
2012,44007,unemployment rate,11.2
2012,44009,unemployment rate,8.9
2012,45001,unemployment rate,10.2
2012,45003,unemployment rate,8.2
2012,45005,unemployment rate,16.9
2012,45007,unemployment rate,8.6
2012,45009,unemployment rate,15.4
2012,45011,unemployment rate,14.6
2012,45013,unemployment rate,7.9
2012,45015,unemployment rate,8
2012,45017,unemployment rate,10.7
2012,45019,unemployment rate,7.3
2012,45021,unemployment rate,11.7
2012,45023,unemployment rate,13.8
2012,45025,unemployment rate,12.4
2012,45027,unemployment rate,14
2012,45029,unemployment rate,11.5
2012,45031,unemployment rate,10.7
2012,45033,unemployment rate,14.3
2012,45035,unemployment rate,7.3
2012,45037,unemployment rate,9.1
2012,45039,unemployment rate,12
2012,45041,unemployment rate,9.7
2012,45043,unemployment rate,9.8
2012,45045,unemployment rate,7.1
2012,45047,unemployment rate,10.4
2012,45049,unemployment rate,12.3
2012,45051,unemployment rate,10.2
2012,45053,unemployment rate,8.6
2012,45055,unemployment rate,8.4
2012,45057,unemployment rate,11.8
2012,45059,unemployment rate,9.1
2012,45061,unemployment rate,12.1
2012,45063,unemployment rate,6.9
2012,45065,unemployment rate,12.9
2012,45067,unemployment rate,18.1
2012,45069,unemployment rate,16.7
2012,45071,unemployment rate,8.6
2012,45073,unemployment rate,9.1
2012,45075,unemployment rate,13.6
2012,45077,unemployment rate,8.2
2012,45079,unemployment rate,8.4
2012,45081,unemployment rate,7.6
2012,45083,unemployment rate,9
2012,45085,unemployment rate,10.3
2012,45087,unemployment rate,14
2012,45089,unemployment rate,13.1
2012,45091,unemployment rate,10.9
2012,46003,unemployment rate,3.2
2012,46005,unemployment rate,3.5
2012,46007,unemployment rate,5.6
2012,46009,unemployment rate,4.8
2012,46011,unemployment rate,3.8
2012,46013,unemployment rate,3.6
2012,46015,unemployment rate,3.5
2012,46017,unemployment rate,14.3
2012,46019,unemployment rate,4.6
2012,46021,unemployment rate,4
2012,46023,unemployment rate,5
2012,46025,unemployment rate,4.6
2012,46027,unemployment rate,4
2012,46029,unemployment rate,3.8
2012,46031,unemployment rate,8.3
2012,46033,unemployment rate,4.6
2012,46035,unemployment rate,3.3
2012,46037,unemployment rate,6.3
2012,46039,unemployment rate,5.5
2012,46041,unemployment rate,13.2
2012,46043,unemployment rate,3.4
2012,46045,unemployment rate,3.6
2012,46047,unemployment rate,5.1
2012,46049,unemployment rate,4.1
2012,46051,unemployment rate,4.9
2012,46053,unemployment rate,4.1
2012,46055,unemployment rate,3.1
2012,46057,unemployment rate,4.3
2012,46059,unemployment rate,3.1
2012,46061,unemployment rate,4.7
2012,46063,unemployment rate,3.6
2012,46065,unemployment rate,3.4
2012,46067,unemployment rate,3.6
2012,46069,unemployment rate,3.7
2012,46071,unemployment rate,7.4
2012,46073,unemployment rate,2.6
2012,46075,unemployment rate,3.5
2012,46077,unemployment rate,3.5
2012,46079,unemployment rate,4.1
2012,46081,unemployment rate,4.6
2012,46083,unemployment rate,3.5
2012,46085,unemployment rate,5.8
2012,46087,unemployment rate,4.5
2012,46089,unemployment rate,4.9
2012,46091,unemployment rate,5.7
2012,46093,unemployment rate,4.7
2012,46095,unemployment rate,7.6
2012,46097,unemployment rate,4.1
2012,46099,unemployment rate,4.2
2012,46101,unemployment rate,5.7
2012,46103,unemployment rate,4.5
2012,46105,unemployment rate,4
2012,46107,unemployment rate,4.2
2012,46109,unemployment rate,6
2012,46111,unemployment rate,3.5
2012,46113,unemployment rate,13.7
2012,46115,unemployment rate,4.2
2012,46117,unemployment rate,2.9
2012,46119,unemployment rate,2.6
2012,46121,unemployment rate,9
2012,46123,unemployment rate,4.2
2012,46125,unemployment rate,3.8
2012,46127,unemployment rate,4.7
2012,46129,unemployment rate,5.7
2012,46135,unemployment rate,4
2012,46137,unemployment rate,7.4
2012,47001,unemployment rate,7.8
2012,47003,unemployment rate,8.9
2012,47005,unemployment rate,10.2
2012,47007,unemployment rate,9.9
2012,47009,unemployment rate,6.8
2012,47011,unemployment rate,7.4
2012,47013,unemployment rate,10.5
2012,47015,unemployment rate,7.3
2012,47017,unemployment rate,10.9
2012,47019,unemployment rate,8
2012,47021,unemployment rate,7.2
2012,47023,unemployment rate,8.5
2012,47025,unemployment rate,10.4
2012,47027,unemployment rate,9.9
2012,47029,unemployment rate,11.1
2012,47031,unemployment rate,7.5
2012,47033,unemployment rate,10.2
2012,47035,unemployment rate,9
2012,47037,unemployment rate,6.6
2012,47039,unemployment rate,9.6
2012,47041,unemployment rate,7.7
2012,47043,unemployment rate,8.1
2012,47045,unemployment rate,11.6
2012,47047,unemployment rate,9.9
2012,47049,unemployment rate,9
2012,47051,unemployment rate,7.8
2012,47053,unemployment rate,11.6
2012,47055,unemployment rate,9.2
2012,47057,unemployment rate,10.4
2012,47059,unemployment rate,10.9
2012,47061,unemployment rate,9.4
2012,47063,unemployment rate,9
2012,47065,unemployment rate,7.5
2012,47067,unemployment rate,11.7
2012,47069,unemployment rate,11
2012,47071,unemployment rate,9.5
2012,47073,unemployment rate,7.9
2012,47075,unemployment rate,11.2
2012,47077,unemployment rate,10.6
2012,47079,unemployment rate,10.2
2012,47081,unemployment rate,9.2
2012,47083,unemployment rate,9.6
2012,47085,unemployment rate,9.3
2012,47087,unemployment rate,9.4
2012,47089,unemployment rate,10.1
2012,47091,unemployment rate,9.8
2012,47093,unemployment rate,6.3
2012,47095,unemployment rate,10.2
2012,47097,unemployment rate,12.4
2012,47099,unemployment rate,11.3
2012,47101,unemployment rate,10.7
2012,47103,unemployment rate,5.5
2012,47105,unemployment rate,6.7
2012,47107,unemployment rate,9.2
2012,47109,unemployment rate,9.7
2012,47111,unemployment rate,8.1
2012,47113,unemployment rate,8.2
2012,47115,unemployment rate,8.9
2012,47117,unemployment rate,11.2
2012,47119,unemployment rate,9.3
2012,47121,unemployment rate,9.9
2012,47123,unemployment rate,10.6
2012,47125,unemployment rate,7.8
2012,47127,unemployment rate,7.4
2012,47129,unemployment rate,10.4
2012,47131,unemployment rate,13.3
2012,47133,unemployment rate,8.7
2012,47135,unemployment rate,11.8
